free_text,label_id,free_text_clean
Chị này có chim mà,0,chị này có chim mà
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,0,sonbeat hình như hôm bữa làm nhạc cho luôn cả như thế nào
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,0,nguyễn quốc tùng anh tội cho một người bạn của cta
Sống chậm thế:)),0,sống chậm thế
I believe Vietnam can do it❤️,0,i believe vietnam can do it
Bạn jack nhảy gì đấy .... Trông mắc cười 😂,0,bạn jack nhảy gì đấy trông mắc cười
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",0,chị mới xem clip của em lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao chị chỉ hiểu sơ sơ là em bị bạn bên mỹ lừa lòng người khó lường thôi kệ đi e họ sống sai với mình họ sẽ gánh hết nghiệp cho mình và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc
Bảnh chưa mng,0,bảnh chưa mọi người
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,long nguyễn khs lợn gà bò dê ăn đủ mà lại chừa chó thương động vật thì nhịn ăn mẹ đi nhỉ
Chia tay t bắt bỏ tù hết chia tay cc,1,chia tay t bắt bỏ tù hết chia tay cc
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),0,nghe rất lý mạc sầu nhưng lại mộ dung phục
Sống nhanh lên cacban,0,sống nhanh lên cacban
Nặng vc 😃,0,nặng vc
@Em Gái Có Cu bn giỏi như tên của bn á 😄,0,em gái có cu bạn giỏi như tên của bạn á
Trung gào thét,0,trung gào thét
Lữ bố cao bằng😬,0,lữ bố cao bằng
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,0,cứ đúng tốc độ thì ai làm gì được mình nhờ v lêu lêu
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,0,kết câu của chú ở đời chúng ta về 1 mới mà thôi chúng ta là người việt nam xây dựng nước việt nam hạnh phúc kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú
"lấy về tế ông nội , tổ tiên đó mà :V",1,lấy về tế ông nội tổ tiên đó mà v
Hiền Vinh sao trong clip như thằng tâm thần vậy,2,hiền vinh sao trong clip như thằng tâm thần vậy
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,0,quê mình cái này kiêu tên ngộ lắm
Ghe,0,ghe
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,2,ông này chắc là bọn tân thiên địa nằm vùng bên mình rồi
Thanh xuân như một cái đụ,0,thanh xuân như một cái đụ
Có làm giống bố cũng k được học mấy cái thói giống bố nha,0,có làm giống bố cũng không được học mấy cái thói giống bố nha
"Chính phủ Hàn quốc hoặc đông lào said:\""",0,chính phủ hàn quốc hoặc đông lào said
Đc của ló thầy ơi,0,được của ló thầy ơi
Rồi thầy ơi,0,rồi thầy ơi
Nguyên Phạm.,0,nguyên phạm
"Đúng là cao nhân, nhanh gọn lẹ",0,đúng là cao nhân nhanh gọn lẹ
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",2,ở bất cứ nơi nào những người như lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ nhưng với những nước cs họ bị gọi là thành phần phản động nguy hiểm cho an ninh quốc gia
Cherry Nguyen =)))))),0,cherry nguyen
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),0,nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác
Chó nhà căng nhau rồi hả,0,chó nhà căng nhau rồi hả
méc chị Trang ae ê :)),0,méc chị trang ae ê
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,0,hi vọng bác giữ sức khỏe năm 2022 bác về việt nam sẽ có rất nhiều người tới xin chữ kí không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được
Nhung ơi là nhung,0,nhung ơi là nhung
Lê Danh Đoàn dkm :v,1,lê danh đoàn dkm v
Hoàng Thiên Dương Cúc hehe thường thuii bé,0,hoàng thiên dương cúc hehe thường thuii bé
Bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ,0,bọn đức mặc quần áo lính băn tỉa thì sao không thấy ai nói nhỉ
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,1,trung quốc thì nói mẹ trung quốc đi bày đặt china chi nủng đang nói tiếng việt hay tiếng anh
Đ’ nói nhiều cái thằng quốc khánh,2,đ nói nhiều cái thằng quốc khánh
"Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, Thanh niên 30t cho.biet",0,tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn thanh niên 30t cho biet
Ad óc chó não phẳng vkl. Biết cc j đâu,2,admin óc chó não phẳng vkl biết cc gì đâu
Luna Blue nộp hồ sơ nhanh,0,luna blue nộp hồ sơ nhanh
Cay :v,0,cay v
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,0,ghé facebook mình xem món ăn vặt nem chả tết nha
Chậm vcl,1,chậm vãi
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,0,ông vũ hoàng lân cũng biết trol lắm
co nc rat dthuong,0,co nước rat dthuong
B52,0,b52
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2,lua dao nhung nguoi nhe long lua dao cac dan mang ve việt nam la may chet me do con be de cho nhu may se qua bao
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,0,ke o xuô ng phi a dươ i thâ y co tin ba c bo tin sa ch gia o khoa rô i
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",2,đây là chú bộ đội đéoo phải ch ó ca bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi
:)) thuế cao nhỉ,0,thuế cao nhỉ
Xã hội thối nát,2,xã hội thối nát
Mai Nguyễn 's học make,0,mai nguyễn s học make
Nghĩ học học oline nhưng vẫn rớt môn bt :((,0,nghĩ học học oline nhưng vẫn rớt môn bình thường
Đó là sự thực! Đời không như là mơ mầy ạ,0,đó là sự thực đời không như là mơ mầy ạ
Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,0,được thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vãi v
Liệu sẽ có 1 bản mp3 ko ta ???,0,liệu sẽ có 1 bản mp3 không ta
Đỉnh quá thầy ơi,0,đỉnh quá thầy ơi
Nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo Công an,0,nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả vì mì thật thì làm đéo gì có tôm độ mixi tiêu thụ hàng giả t báo công an
Bánh bèo cái l.ồ.n như cái bánh xèo. Má cười ĩa á.,0,bánh bèo cái l ồ n như cái bánh xèo má cười ĩa á
Các bạn kỳ ghê cứ nói mình ghen tị 😅😅,0,các bạn kỳ ghê cứ nói mình ghen tị
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu :(((,0,nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",0,cuốn dell nhặt được mồm toàn danh hài đất việt
From mixiii with love ♡♡♡,0,from mixii with love
Đéo hiểu kiểu j 😐,1,đéo hiểu kiểu gì
Dung Dương phải nghe a tiệp nói ing lích cơ mới buồn cười 🤣,0,dung dương phải nghe anh tiệp nói ing lích cơ mới buồn cười
Lúc abe chưa sử dụng:)),0,lúc abe chưa sử dụng
Yettt,0,yett
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,1,hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại dm
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko thì đây bà này chính là ứng cử viên của đảng cộng sản đây
Ai cũng như vậy thì dịch gì đi nữa cũng ko sợ🤗,0,ai cũng như vậy thì dịch gì đi nữa cũng không sợ
Em dc fan cứng các bác ơi,0,em được fan cứng các bác ơi
Minh Hiếu trang điểm giống cẩm Ly ghê,0,minh hiếu trang điểm giống cẩm ly ghê
Diễn tập gì nữa quay xong rồi. Đang biên tập để tết chiếu rồi.,0,diễn tập gì nữa quay xong rồi đang biên tập để tết chiếu rồi
"Lâm Nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",0,lâm nguyễn cùng câu hỏi cần 1 câu trả lời đích thị
Đỉnh cao của cà khịa,0,đỉnh cao của cà khịa
"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",2,thua cái buồi thằng ad nếu mày không thích thì mày follow thầy đang nói đến vấn đề kết bạn ảo mày có hiểu động cơ kết bạn trên facebook là để làm gì không
5 anh em sát cánh bên nhau mà abe,0,5 anh em sát cánh bên nhau mà abe
Mấy bóng khung,2,mấy bóng khung
thương thầy quá . Nói thế cho gam có động lực ai ngờ :)),0,thương thầy quá nói thế cho gam có động lực ai ngờ
chuẩn vlon anh ưiii,0,chuẩn vlon anh ưii
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",0,khiêm tốn quá rồi anh ơi sau này nhỡ thành tùng sói mtp thì sao khỏi cần stream đóng quảng cáo được rồi hihi cố lên a reafun núm bỏ oằn
Vũ Thanh Huyền nói chuẩn,0,vũ thanh huyền nói chuẩn
Cho e vai trieu chi 3,0,cho em vai trieu chi 3
Ti hơi thâm,0,ti hơi thâm
Cô nói chuyện nghe dễ thương với hài quá 😂,0,cô nói chuyện nghe dễ thương với hài quá
Mặt như đàn ông :))),0,mặt như đàn ông
Này thì tâm trạng của ngày sinh nhật ...😂🤞,0,này thì tâm trạng của ngày sinh nhật
thật sự éo muốn tin,1,thật sự éo muốn tin
Hanh Viet hay,0,hanh viet hay
Năm mới sống chậm thôi :))),0,năm mới sống chậm thôi
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1,đéo tin chả nhẽ nó để lộ liễu như thế này á hả
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam 💪💪💪🇲🇦🇲🇦🇲🇦,2,việt nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn hàn quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường việt nam
chủ trại tôm :v,0,chủ trại tôm v
hài hước ghê a ơii,0,hài hước ghê anh ơii
cho hỏi bao giờ sụp đổ vậy ?,0,cho hỏi bao giờ sụp đổ vậy
Sau 3 tiếng mà tăng thêm 3000 người,0,sau 3 tiếng mà tăng thêm 300 người
Cực thuyết kì phục !,0,cực thuyết kì phục
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,2,bà thái anh văn rất giản dị và gần gũi với dân _ nhưng rất kiên trung _kiên cường trước kẻ thù _ bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc vật soi vào để thay tâm đổi tính
Ok các a :),0,được các anh
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",2,bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay nguoi dan viet nam luu vong do ho then
Xin cái link live hôm đó đi,0,xin cái link live hôm đó đi
"Tran Manh T vẫn ko nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",0,tran manh t vâ n không nghi co thê lây cho hơn chu c người khi chi ngô i cu ng chuyê n bay như vâ y đc vi muô n lây lan cu ng câ n p đu nô ng đô virus va thời gian tx nhâ t đi nh
K thể chấp nhận đc....,0,không thể chấp nhận đc
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,0,mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gi đâu mọi lần nhìn chị xinh nhiều
Gắt,0,gắt
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1,liếm không từ 1 cái gì cả cứt và lá xoan cũng liếm nốt
Thpt vẫn đi học😫😫😫,0,thpt vẫn đi học
Cũng đáng đồng tiền với công chờ đợi 8 tiếng :)))),0,cũng đáng đồng tiền với công chờ đợi 8 tiếng
Lượng cứ thích nghỉ học là lấy chồng🙂 suy nghĩ cũng cao sang gớm,0,lượng cứ thích nghỉ học là lấy chồng suy nghĩ cũng cao sang gớm
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,0,tôi dự đoán ngược lại ông trần dần tổng thống mỹ donald trumq sẽ không đắc cử nhiệm kỳ 2
I love you,0,i love you
Quang Minh cái lồn má,2,quang minh cái lồn má
Cái này hay nè thầy:)),0,cái này hay nè thầy
Vợ tui fan độ mixi kaka,0,vợ tôi fan độ mixi kaka
Faker nữa thiếu rồi ad,0,faker nữa thiếu rồi admin
Nguyen Duy Thanh xin phép đc lên top,0,nguyen duy thanh xin phép được lên top
Tạ Tường thả tym nèeeee,0,tạ tường thả tym nèee
Vui hay.! Cảm ơn bạn,0,vui hay cảm ơn bạn
Ditme đéo hiểu sao,1,ditme đéo hiểu sao
Số 17 mạnh mẽ quạ😝😝😝,0,số 17 mạnh mẽ quạ
Nghe rất rất vôi lý nhưng lại rất thuyết phục,0,nghe rất rất vôi lý nhưng lại rất thuyết phục
Nguyễn Huy Nghiên ko đc loạng quạng lên đó đâu nhé,0,nguyễn huy nghiên không được loạng quạng lên đó đâu nhé
Vn sáng tạo nhỉ :v,0,việt nam sáng tạo nhỉ v
Đầu tư đường sắt :))),0,đầu tư đường sắt
Đây này :))),0,đây này
Ghẹo nó chi để nó chửi trời,1,ghẹo nó chi để nó chửi trời
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,0,nam anh nguyen nguyễn thuỳ dương trinh bảo nguyễn sumo chào ông bình
H toàn bọn béo ú ngu học làm lớn,2,giờ toàn bọn béo ú ngu học làm lớn
TQ sắp thay mỹ cai quản tg roi,0,tq sắp thay mỹ cai qua n thời gian roi
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô Ba ơi,0,giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà không có tình thì xuống mấy hồi cô ba ơi
Thả tim cho thầy :v,0,thả tim cho thầy v
Nước trong thì không có cá mà người tốt quá thì không ai chơi,0,nước trong thì không có cá mà người tốt quá thì không ai chơi
Anh độ ơi ngái dứa vailon,1,anh độ ơi ngái dứa vailon
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,2,không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua như vậy có thể mau lên chức hay sớm được chiếu cố hơn quan nhà sản có khác bị khuyết tật
Bê lol chạy là có thật,1,bê lol chạy là có thật
Thấy tui sáng nhưng giờ mới thích comment,0,thấy tôi sáng nhưng giờ mới thích comment
Xin vd pro,0,xin vd pro
Đấy là hậu quả,0,đấy là hậu quả
Julie Biebz mốt rủ đi ăn vậy cho sang nha homie :))),0,julie biebz mốt rủ đi ăn vậy cho sang nha homie
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",0,anh em mê banh bóng thua tha mất phương hướng không tự đánh được thì vào tham khảo kèo free trên tường hoàng cửu long kèo miễn phí uy tín tin cho anh em khó khăn
Việt nam giờ do thật đồ giá lẫn lộn qua,0,việt nam giờ do thật đồ giá lẫn lộn qua
Bắt tai,0,bắt tai
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,thảo ngọc anhthi nguyen lê hoài đức nguyễn anh phước năm nay mà chặt t 1 cái đi he t xé áo tại chỗ luôn
Haha dừa lắm,0,haha dừa lắm
Dậy thì ko thành công 🤣🤣,0,dậy thì không thành công
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm 6x của mình,0,mixigaming thể hiện khả năng sới tơi đất sơn tây với khẩu akm với ống nhắm 6x của mình
Cùng 1 giờ đăng,0,cùng 1 giờ đăng
Lâm Đình Khoa K-ATM đến từ CAO LÃNH 🙂,0,lâm đình khoa k atm đến từ cao lãnh
Quay đầu là bờ ae ơi,0,quay đầu là bờ ae ơi
"Chong tham nhung, chang le ng nha chống nguoi nha ???",2,chong tham nhung chang le người nha chống nguoi nha
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",2,chúng tôi đại đa số dân đen nước việt rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống chúng tôi lấy làm tiếc về sự việc đã xảy ra mà không biết làm sao để thay đổi mặc dù 90tr dân nước việt thông minh
. Sống chậm thôi -)),0,sống chậm thôi
ONG NAY CO THEO NHU QUAN KHG VAY????? PHO BOLSA,0,ong nay co theo nhu quan không vay pho bolsa
Suy nghĩ kĩ nha,0,suy nghĩ kĩ nha
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",0,hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu bac de thuong ma
Đẹp ik chang cái thẹp,0,đẹp ik chang cái thẹp
Cảm ơn thầy nha,0,cảm ơn thầy nha
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,2,bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa về bển ở đi tụi m thích phá gì thì phá khỉ rừng vừa thôi
Trẻ trâu,1,trẻ trâu
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,0,nguyệt hằng anh suga chụp kiểu này chưa
Cô hát hay quá,0,cô hát hay quá
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,0,đang tính lấy viên kẹo ăn thì ổng bắt chụp hình
Chi ba giao qua.chi ba dang o my ha chi ba.,0,chi ba giao qua chi ba dang o my ha chi ba
bis bis,0,bis bis
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,1,phạm văn lộc phát biểu hay nhưng mà là yên nghỉ nha đ mẹ
ông chủ đấy,0,ông chủ đấy
Học sinh xuất sắc,0,học sinh xuất sắc
Vui lắm hả mà haha :)),0,vui lắm hả mà haha
Tha em thấy ơiii,0,tha em thấy ơii
Cực kid thuyết phục!,0,cực kid thuyết phục
Cứ như 2 giọt nước 😇,0,cứ như 2 giọt nước
Chân thật sao giựt 120tr của minh hiếu,0,chân thật sao giựt 120tr của minh hiếu
Đang ăn cơm :,0,đang ăn cơm
Nản ba gà thật sự,0,nản ba gà thật sự
Chưa cạo râu kìa con bóng Lông xiên,2,chưa cạo râu kìa con bóng lông xiên
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0,thì ghen ăn tức ở với hoài linh và các nghệ sĩ hải ngoại đó
Cái ông áo xanh cười. Wtf. ???,0,cái ông áo xanh cười wtf
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",2,chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp
chảm,0,chảm
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",0,luôn dặn lòng đừng tin chúng nó mà thấy sale là vẫn ào ra t khổ quá mà
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,0,lê nhật trâm ủa sao lại spoil phim vậy ạ
Anh ❤️ cho em đi,0,anh cho em đi
Nguyễn Tâm kaka,0,nguyễn tâm kaka
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),0,candy huynh được new year này we meet nhao check in phodiwalk
Nghe hoai ma khong chan.,0,nghe hoai ma khong chan
Tao nghe là lúc các bạn xem chim của tôi :((,0,tao nghe là lúc các bạn xem chim của tôi
Là sao bạn,0,là sao bạn
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,0,em đam mê chơi ma tuý mà em đéo có tiền anh ah
Rất thuyết phục 😁,0,rất thuyết phục
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2,tiên sư thằng nào nói toàn thực phẩm sạch rau tưới nhớt thuốc kích phọt chất tạo nạc hàn the thịt bơm hóa chất trái cây tẩm hóa chất vân vân và vân vân mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì uống gì sao mà lại lắm chó thế
vui vẻ ko quạo :))))),0,vui vẻ không quạo
hết mie nó rừng vàng biển bạc rồi.,1,hết mie nó rừng vàng biển bạc rồi
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",0,jack chỉ hợp dòng nhạc cũ thôi đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi
Không phải tụi nó sợ mà tụi nó thù dai. Vì tụi nó là lũ sức sinh.,2,không pha i tu i no sơ ma tu i no thu dai vi tu i no la lu sư c sinh
là mình ứ ngầu bay màu😅,0,là mình ứ ngầu bay màu
sống chậm lại nò,0,sống chậm lại nò
Trang Đỗ sang đấy ngột ngạt lắm,0,trang đỗ sang đấy ngột ngạt lắm
Ca này căng rồi. Lại là nhân viên bán hàng!,0,ca này căng rồi lại là nhân viên bán hàng
Khác mỗi cái mặt a ei :)),0,khác mỗi cái mặt anh ei
Ko có gì phải lo,0,không có gì phải lo
Snoop Dogg rap: Nhìn vào Gucci của tôi là khoảng thời gian đó,0,snoop dogg rap nhìn vào gucci của tôi là khoảng thời gian đó
Con mèo đằng sau xinh vl,0,con mèo đằng sau xinh vãi
Edg cmnr,0,edg cmnr
Khải Nguyễn khác nhau ở giá tiền :)),0,khải nguyễn khác nhau ở giá tiền
Quá đáng thật sự đấy :)),0,quá đáng thật sự đấy
Bao giờ mới hết dịch đây ạ 😓😓,0,bao giờ mới hết dịch đây ạ
Cach noi chuyen NO wa,0,cach noi chuyen no wa
Tục vl 🙂,1,tục vãi
ok add,0,được add
đm thề chưa bao giờ xem phim mà ngủ =)) đây là lần đầu,1,đm thề chưa bao giờ xem phim mà ngủ đây là lần đầu
@Khánh Linh cho cái sđt zalo hay instargam đi 😂,0,khánh linh cho cái sđt zalo hay instargam đi
muon tan 1 phat vao mat,1,muon tan 1 phat vao mat
"Bác Trần Dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng 👍🤓",0,bác trần dần tướng mạo oai nghi gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng
Gil củ cải,0,gil củ cải
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,2,do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi
Chúc ae năm mới phát tài :)),0,chúc ae năm mới phát tài
Im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,0,im ngay đi cái thằng suốt ngày chỉ được cái nói đúng
Thời đại này mà còn ông  già lẫn kkkkkk,0,thời đại này mà còn ông già lẫn kk
Tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0,tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc
bán hàng live 10 năm. chắc hùi đó live bằng yahoo hả. ngộ nghĩnh à,0,bán hàng live 10 năm chắc hùi đó live bằng yahoo hả ngộ nghĩnh à
Tui còn chưa được thử cảm giác đánh rank đây :),0,tôi còn chưa được thử cảm giác đánh rank đây
Đào T Trang đang thừa tiền nên k làm nhường cho các bạn,0,đào t trang đang thừa tiền nên không làm nhường cho các bạn
Nguyễn Đức Thắngg đc tấm hình chủ tịch đẹp thế ❤,0,nguyễn đức thắngg được tấm hình chủ tịch đẹp thế
"Hớ ả , con xem còn mèo tôm",0,hớ ả con xem còn mèo tôm
Ché Hiếu xinh đẹp 😆,0,ché hiếu xinh đẹp
Xin với bro à,0,xin với bạn à
khi k con giac bac thi tot,0,khi không con giac bac thi tot
Anh Ba Sa Đéc,0,anh ba sa đéc
Nhữ Mạnh Tiệp vào giải thích,0,nhữ mạnh tiệp vào giải thích
Di Trùng :)),0,di trùng
Nguyễn Hiếu giày phake à,0,nguyễn hiếu giày phake à
Thầy ơi không có GAM sena ak ?,0,thầy ơi không có gam sena ak
